sep=;
Time;AVG RR;SUM RR;CPU;Inter;CTXSW;KBIn;PktIn;KBOut;PktOut;Worker count;avg latency (quantile 0.5);avg latency (quantile 0.9)
2019-05-31T01:53:16+02:00;49.80137317520985;199.2054927008394;99.99000000000001;7255.49635748987;10353.860150424796;1188.3963240224539;2228.696664989762;240.01646607644525;2046.0361391313832;5;2867486.3365000007;8535184.74475
2019-05-31T01:54:16+02:00;52.65772608526485;157.97317825579455;99.89332010234668;7154.772872670053;10250.872712455166;1202.6662859824307;2278.7810176114376;242.66050853186726;2063.6424710678234;5;2674602.48925;14926464.57975
2019-05-31T01:55:16+02:00;51.05436728347693;204.2174691339077;100;7373.153063440126;10390.194401167437;1226.1048502630144;2265.412479542219;249.15178846061036;2119.4154277043012;4;3047082.94425;14990232.514999999
2019-05-31T01:56:16+02:00;53.76120722487813;161.2836216746344;99.9750074977507;7436.571358716019;10406.71370052105;1222.1360824668136;2311.415204663127;246.3838971808043;2096.5905816324666;4;2806520.105;13679389.588
2019-05-31T01:57:16+02:00;53.03388181469691;106.06776362939382;99.98333333333335;7259.565869973443;10550.670616242764;1184.551349331002;2233.5414274920277;239.44243542927126;2040.8317649477203;4;3600173.111;18457311.446
2019-05-31T01:58:16+02:00;56.63759282088765;113.2751856417753;99.88328771937535;7297.0425842160785;10535.452691210938;1172.4182316400195;2229.1158086756823;236.99890557979967;2017.1841152674765;4;5139401.825666667;54734042.509333335
2019-05-31T01:59:16+02:00;50.73891245084125;152.21673735252375;99.95833333333324;7328.34535635709;10362.012172478164;1186.9834550167927;2234.338963153099;240.5742546036272;2042.3616135520147;4;5405227.467666666;54734042.509333335
2019-05-31T02:00:16+02:00;51.183284734371966;153.5498542031159;100;7506.476218764115;10671.366501394314;1220.3107400975982;2274.202033488239;246.98575357140027;2099.79193387462;4;5195896.062333333;54734042.509333335
2019-05-31T02:01:16+02:00;52.276005260135946;156.82801578040784;99.6625084717547;7062.118043018981;10220.483457692488;1174.2300021099165;2238.4299030085376;236.30131547730448;2010.3392612811829;4;3737421.6334999995;43204754.39425
2019-05-31T02:02:16+02:00;68.54885751904135;68.54885751904135;98.22061219273678;7432.877712583901;10615.714369323317;1254.272282878458;2353.846600287446;247.73665245209781;2065.00359158999;3;2122071.545;3131644.297
2019-05-31T02:03:16+02:00;73.5073507350735;73.5073507350735;99.91111111111132;7204.158456569967;10230.93249928706;1168.6846416049732;2219.9119758970996;235.537828652601;2001.2694087974844;3;6166751.5355;61492251.756
2019-05-31T02:04:16+02:00;56.08333333333334;112.16666666666669;99.39445722179642;7132.530908288063;10144.87105939153;1219.935321167783;2336.784693709567;244.9683895953829;2077.7151014301085;3;6326539.3;62846199.165
2019-05-31T02:05:16+02:00;56.07940417911193;112.15880835822387;99.88333722209258;7680.764854529752;10716.034242813868;1278.9919767613167;2449.0381859647723;256.2033630479547;2169.9033754489697;3;8044496.290666667;84326634.32200001
2019-05-31T02:06:16+02:00;51.830717108647995;103.66143421729599;99.90003257856002;7374.653079559997;10538.279195231125;1161.7423864602442;2270.38333559045;233.39102370875173;1983.8789847957905;3;6965755.531;66411846.873
2019-05-31T02:07:16+02:00;65.96996516492491;65.96996516492491;99.48889092585806;7541.966666666667;10480.383333333333;1337.637548828125;2551.6;266.06484375;2254.7833333333333;2;4242057.816;62846199.165
2019-05-31T02:08:16+02:00;69.63217279712005;69.63217279712005;99.86666666666653;7832.45;10935.166666666668;1332.1686848958334;2648.916666666667;265.1499837239583;2246.1;2;2664889.576;5536189.11
2019-05-31T02:09:16+02:00;null;null;99.71667583302786;7633.163209004144;10337.60691810273;1363.6235017903916;2728.9293884648287;268.24826396357537;2274.4213970645424;2;null;null
2019-05-31T02:10:16+02:00;null;null;99.88331777570353;7575.670433069199;10267.67635875901;1347.3727280253756;2653.34889969062;264.1858699468517;2246.328002461175;2;null;null
2019-05-31T02:11:16+02:00;null;null;99.76666666666688;7767.518994599641;10625.850654488077;1428.5214892364352;2846.3935751272306;280.27795613891624;2372.247333155544;2;4242057.816;66377480.703
2019-05-31T02:12:16+02:00;60.46666666666667;60.46666666666667;99.21666666666701;7472.7;10271.333333333332;1321.055517578125;2661.866666666667;259.2150390625;2198.5666666666666;2;5089078.696;127257161.413
2019-05-31T02:13:16+02:00;69.75;69.75;99.86666666666642;7330.580116003866;10245.000547796037;1300.8730012094154;2555.0331277709256;256.5510782710769;2175.8612781537163;2;4292099.356;127257161.413
2019-05-31T02:14:16+02:00;72.30120502008367;72.30120502008367;100;8360.7;11045.866666666667;1642.3291015625;3199.8;317.38268229166664;2685;1;5089078.696;127257161.413
2019-05-31T02:15:16+02:00;null;null;100;8888.159210614042;11539.86932462164;1671.9415408943928;3409.9606640442694;322.18007242149474;2726.48176545103;1;null;null
2019-05-31T02:16:16+02:00;null;null;100;8629.879004033199;11301.923269224359;1638.797066139462;3303.9232025599144;315.40211680443986;2679.1773607546415;1;null;null
2019-05-31T02:17:16+02:00;null;null;99.98334388220833;8354.042439788134;10957.060528332056;1582.5997050826145;3156.4009460674906;305.77632863769617;2583.0307471934443;1;null;null
2019-05-31T02:18:16+02:00;null;null;100;8716.628337166283;11894.410558944106;1546.3149974065093;3059.660700596607;300.5300055931907;2541.945805419458;1;null;null
2019-05-31T02:19:16+02:00;null;null;100;8007.466666666666;10846.766666666666;1530.16865234375;3003.133333333333;294.66357421875;2493.2;1;null;null
2019-05-31T02:20:16+02:00;null;null;100;8909.196973232441;11485.449514983833;1637.7102544043134;3187.5395846528218;316.07736533926135;2681.789392979766;1;null;null
2019-05-31T02:21:16+02:00;null;null;100;8776.392546418214;11146.77155905197;1674.1942504854328;3251.708390279676;321.63656757308576;2720.9240308010267;1;32912000.374;194566090.526
2019-05-31T02:22:16+02:00;74.5345755762596;74.5345755762596;100;8835.294509816995;11554.85182839428;1580.1920936427048;3079.602653421781;306.87819802326743;2601.2867095569854;1;32912000.374;194566090.526
2019-05-31T02:23:16+02:00;63.61772696211604;63.61772696211604;74.80914663955622;6267.051757719188;9764.090109218581;1584.6492140029795;2126.4817789407016;165.12482215599326;1390.4813122895903;2;32912000.374;194566090.526
2019-05-31T02:24:16+02:00;65.66557224046265;65.66557224046265;91.81666666666668;6952.624628623489;10248.162635134384;1090.0091741739034;2054.8343271890935;214.31644523361808;1791.4895359043587;2;32912000.374;194566090.526
2019-05-31T02:25:16+02:00;70.83333333333333;70.83333333333333;99.65833666655521;7414.672807017543;10258.257153650433;1373.3729632384648;2559.831155628146;272.26518833595304;2313.217546637334;2;19069335.502;78859906.3495
2019-05-31T02:26:16+02:00;56.5087182008589;113.0174364017178;94.32500055551876;7454.36179032509;10676.063821300802;1244.3585597168956;2301.3497700153325;237.86387097739492;1963.0040875052773;2;11634663.904;78859906.3495
2019-05-31T02:27:16+02:00;50.16528298585071;100.33056597170142;88.54999999999981;7005.289270715286;10423.204741906095;1119.081620285644;2037.8705319645355;211.6803642962431;1728.43938181899;2;5077338.242000001;78859906.3495
2019-05-31T02:28:16+02:00;47.24107341105744;94.48214682211488;89.77499999999984;7140.695894564964;10499.501831117332;1153.7421962457488;2099.338451797794;217.5086137033239;1776.934171415242;2;3393749.579;78859906.3495
2019-05-31T02:29:16+02:00;47.32321801258426;94.64643602516853;90.06699776674085;7051.248291723608;10353.07156428119;1162.808000801015;2141.9119362687907;218.48926650361653;1775.6241458618047;2;3882753.431;25647035.689000003
2019-05-31T02:30:16+02:00;51.70315797369605;103.4063159473921;95.68333333333328;7269.666666666667;10433.183333333334;1238.5135579427083;2274.0333333333333;234.85800781249998;1929.6833333333334;2;2889126.2169999997;12168157.6965
2019-05-31T02:31:16+02:00;52.40107059124193;104.80214118248387;99.71674886108337;7349.54837881467;10259.95659202191;1304.2156662741504;2443.313732472633;261.7273364307851;2214.7772070020906;3;2116224.7279999997;10484569.0335
2019-05-31T02:32:16+02:00;59.024794044173554;118.04958808834711;82.7833512872691;6101.791450215992;8916.187125176448;2436.821780980177;2809.971082928318;189.1747799559623;1635.951677640073;3;1974733.2165;10484569.0335
2019-05-31T02:33:16+02:00;55.60639152932424;111.21278305864848;98.87225610772236;7252.885785865858;10295.289505493894;1206.8180533151112;2279.487243497873;236.47354265875495;1991.4900121099;3;null;null
2019-05-31T02:34:16+02:00;46.9884046574902;140.9652139724706;93.70576536337656;7280.23730579351;10519.375857471417;1152.2520242026367;2120.107157539193;223.29188078062327;1850.1372832016712;3;3370632.611;5415928.067666667
2019-05-31T02:35:16+02:00;49.833004820290036;149.49901446087011;97.35555499993217;7227.514444009978;10370.826446701598;1208.8847454594272;2254.231494845702;234.503018167347;1945.5213432382582;3;2625249.9753333335;5415928.067666667
2019-05-31T02:36:16+02:00;51.17604113832263;153.5281234149679;97.54452592321017;7306.130843224627;10488.283425249845;1238.482228228375;2292.522770634334;240.7409218427064;2013.4055918587837;3;2583615.6733333333;5323598.451333334
2019-05-31T02:37:16+02:00;53.85763887634323;161.5729166290297;99.08916916816604;7658.039095342567;10700.912355007973;1325.0176931211256;2452.4625379951544;260.17645600875034;2191.618071110805;3;2590795.3479999998;5323598.451333334
2019-05-31T02:38:16+02:00;55.19416426392893;165.5824927917868;99.98888925924693;7334.441799966634;10294.53820121765;1241.4270199939235;2308.0716192207747;248.96435962769513;2118.2232962108737;3;2644026.7090000003;5323598.451333334
2019-05-31T02:39:16+02:00;52.53356444829635;157.60069334488907;99.99444444444431;7539.549021634055;10545.98479023375;1286.0255145654016;2385.4043901463388;258.22581488104;2202.5564215103464;3;2681457.003666667;6533289.977000001
2019-05-31T02:40:16+02:00;62.266666666666666;62.266666666666666;99.73869596789916;7308.239487586855;10350.360061899699;1277.2502915348286;2438.9667038675707;255.15268238932086;2168.117905600085;3;1440405.697;5154120.532
2019-05-31T02:41:16+02:00;70.15;70.15;84.16716817597717;6362.844155333721;9271.811745439985;1629.595122002288;2304.0722905854022;195.04654140864517;1667.5821439438696;4;2243897.928;7626641.4229999995
2019-05-31T02:42:16+02:00;57.415954186854634;114.83190837370927;97.46689706029389;6877.814546978965;9895.845812996085;1130.745579545103;2112.3629747949285;223.90206808852395;1899.2621082976866;4;3140356.8533333335;11308039.537
2019-05-31T02:43:16+02:00;50.61322856572792;151.83968569718377;97.67067804520305;7049.21196022468;10279.650191033634;1127.758131556145;2077.289098779729;222.9662737307119;1871.6226558279361;4;3216686.4639999997;11308039.537
2019-05-31T02:44:16+02:00;50.00048876327597;150.0014662898279;96.14179527349098;7084.801361899917;10356.442112200506;1133.9678621356506;2078.740081154432;223.2591298789044;1867.5774624314827;4;3008942.53;11308039.537
2019-05-31T02:45:16+02:00;49.45051501716724;148.35154505150172;94.14147138237944;6969.041295430026;10214.384377693186;1115.8739538069885;2035.958221454347;220.55950674649003;1832.5399101150142;4;3216686.4639999997;11308039.537
2019-05-31T02:46:16+02:00;47.78682801155503;143.3604840346651;91.96208436063172;6716.9537748017565;10047.57288759166;1059.6388928960018;1929.4086124239354;208.88201104888634;1742.6291907679176;4;3216686.4639999997;11308039.537
2019-05-31T02:47:16+02:00;47.98912771571119;143.96738314713357;93.42544413394829;7099.5890777521145;10518.180796452816;1112.901780532546;2030.3000410246605;217.9049694895527;1818.8438863463475;4;null;null
2019-05-31T02:48:16+02:00;46.13661666749152;184.5464666699661;92.98310318577315;6999.171503053405;10318.481901947755;1113.6818226015996;2050.3220961575375;217.9810083205506;1821.501158070757;4;3182799.2365;9828282.70175
2019-05-31T02:49:16+02:00;47.69329440304637;190.7731776121855;94.90833333333333;7149.735032001067;10347.693270609021;1127.0023475823218;2072.2175353067323;222.19844534341465;1854.900014167139;4;2588298.78725;8578809.659
2019-05-31T02:50:16+02:00;46.55017493002799;186.20069972011197;85.10261452290467;6340.74364810152;9560.891178173953;1184.890405767174;1866.6570303807232;181.14210640067444;1511.3995005809627;5;2613888.711;5082866.128
2019-05-31T02:51:16+02:00;47.98464712371263;191.9385884948505;91.9368570984156;6582.526749645515;10140.109057611493;1221.999348412102;1920.6134696487156;184.18720652675665;1543.5207146336472;5;2527082.8444999997;3649872.15275
2019-05-31T02:52:16+02:00;47.47372149856197;189.8948859942479;94.2368587713743;6867.326230476685;10013.597792009195;1091.1022822760915;1999.6810405020183;214.9824927088755;1802.4490433438245;5;null;null
2019-05-31T02:53:16+02:00;46.99049913472619;234.95249567363095;95.63259041772324;7029.858182419421;10199.02454443169;1132.6106264253558;2082.9970369411953;223.62286001812635;1876.1389334629214;5;2803041.8918;3787466.881
2019-05-31T02:54:16+02:00;48.38354487218491;241.91772436092455;96.7900000000001;7089.390370834293;10392.588659027788;1138.8263786684693;2088.184063536123;224.58664569616332;1885.865140340939;5;2418505.1398;3623162.5878
2019-05-31T02:55:16+02:00;48.420800757090944;242.10400378545472;96.9769006925946;6905.179798262124;9879.42705653913;1126.8760275615987;2111.2822582763774;222.9106412766536;1874.3736339353334;5;2783449.5051999995;3648273.7646
2019-05-31T02:56:16+02:00;47.69428515718986;238.4714257859493;99.34331144371485;7244.943291049957;10318.10430978102;1148.8500961278182;2115.2691918904143;230.41046428430127;1954.7789672011909;5;2456669.8551999996;3503195.983
2019-05-31T02:57:16+02:00;47.93254222606758;191.73016890427033;98.63327754988768;7041.292463395267;10106.018835862651;1117.6990485582648;2105.827319934797;221.83320058902086;1876.1179659305296;5;2620649.5687499996;4608277.162
2019-05-31T02:58:16+02:00;48.51324505333365;194.0529802133346;99.41331522161848;6938.148820974425;9937.774396124612;1116.6498378770889;2086.575876414289;225.20830706034744;1914.8024952228043;5;2920862.6777999997;5716747.1932
2019-05-31T02:59:16+02:00;47.43819164886494;237.1909582443247;99.75664043597321;6920.049085237767;9884.112921277414;1089.0106634882752;2059.048325136932;220.25204655613183;1881.3539439616693;6;2969651.2516;5883451.1764
2019-05-31T03:00:16+02:00;48.04541139605298;144.13623418815894;87.48968368712617;6260.72249451267;9105.551737318663;1254.220776074044;1989.0146660409828;189.82076938427622;1619.1423379812966;6;2291697.009;6176131.133
2019-05-31T03:01:16+02:00;58.89783004464658;117.79566008929316;87.01385562842809;6385.20882168654;9437.882591891903;966.8366875872042;1851.5908972568093;197.6601533471572;1674.5015273044753;6;2800434.54725;14122669.2335
2019-05-31T03:02:16+02:00;48.75217106596057;195.00868426384227;85.17199832131182;6376.006775777055;9253.852004566708;986.0068188807928;1875.4211993032839;199.416085518302;1690.9072464259916;6;3041514.9965;14122669.2335

